Instance,yadf_Status,yadf_Runtime_sec,yadf_Memory_KB,bass_Status,bass_Runtime_sec,bass_Memory_KB,k_adf_Status,k_adf_Runtime_sec,k_adf_Memory_KB,biolqm_Status,biolqm_Runtime_sec,biolqm_Memory_KB,goDiamond_Status,goDiamond_Runtime_sec,goDiamond_Memory_KB
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step3_batch_yyy06_42_655.apx.normal.adf,TIMEOUT,1200.0,224132,OK,14.3,82744,TIMEOUT,1200.02,469760,TIMEOUT,1200.06,385196,ERROR,102.3,15236
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step3_batch_yyy07_43_1168.apx.normal.adf,TIMEOUT,1200.0,225272,OK,40.43,174900,TIMEOUT,1200.01,140512,TIMEOUT,1200.22,26608824,ERROR,108.73,15224
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step3_batch_yyy10_57_2247.apx.normal.adf,TIMEOUT,1200.0,254392,OK,1062.64,3281444,TIMEOUT,1200.06,677008,ERROR,34.84,31859808,ERROR,108.46,18148
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step4_batch_yyy04_69_2696.apx.normal.adf,TIMEOUT,1200.0,277988,TIMEOUT,1200.04,2591004,TIMEOUT,1200.12,1616800,ERROR,22.47,31852096,ERROR,108.4,20956
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step4_batch_yyy05_133_13885.apx.normal.adf,TIMEOUT,1200.01,685288,TIMEOUT,1200.13,5320112,TIMEOUT,1200.01,101212,TIMEOUT,1200.05,336388,ERROR,115.96,64712
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step4_batch_yyy08_83_4977.apx.normal.adf,TIMEOUT,1200.01,338172,TIMEOUT,1200.02,2658448,ERROR,496.59,115971400,ERROR,56.58,31833808,ERROR,113.23,29952
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step4_batch_yyy10_43_637.apx.normal.adf,TIMEOUT,1200.0,223680,OK,12.52,70680,TIMEOUT,1200.02,483844,ERROR,27.46,31859760,ERROR,103.58,15196
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step5_batch_yyy06_29_57.apx.normal.adf,TIMEOUT,1200.0,99096,OK,0.02,2048,OK,10.94,54500,TIMEOUT,1200.06,205016,ERROR,90.81,15284
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step5_batch_yyy07_130_12111.apx.normal.adf,TIMEOUT,1200.01,620980,TIMEOUT,1200.03,4483816,ERROR,531.92,111163672,TIMEOUT,1200.06,329320,ERROR,110.83,60852
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step6_batch_yyy08_120_8700.apx.normal.adf,TIMEOUT,1200.0,466448,TIMEOUT,1200.03,5523040,ERROR,578.43,114750552,ERROR,339.2,31852036,ERROR,105.06,50232
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step6_batch_yyy10_124_9640.apx.normal.adf,TIMEOUT,1200.01,555452,TIMEOUT,1200.02,4754380,ERROR,510.31,111259284,TIMEOUT,1200.06,324624,ERROR,104.88,52720
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step7_batch_yyy02_120_7092.apx.normal.adf,TIMEOUT,1200.01,432452,TIMEOUT,1200.02,3359584,ERROR,496.38,113645552,TIMEOUT,1200.07,339644,ERROR,104.25,46600
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step7_batch_yyy04_50_543.apx.normal.adf,TIMEOUT,1200.01,232852,OK,14.05,94196,TIMEOUT,1200.02,513584,TIMEOUT,1200.06,356528,ERROR,100.24,15188
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step1_batch_yyy07_39_661.apx.normal.adf,TIMEOUT,1200.0,220496,OK,2.2,19728,TIMEOUT,1200.01,152908,TIMEOUT,1200.06,289244,ERROR,103.88,15280
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step1_batch_yyy08_39_869.apx.normal.adf,TIMEOUT,1200.0,210796,OK,8.91,84724,TIMEOUT,1200.01,308720,TIMEOUT,1200.06,267764,ERROR,104.46,15352
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step1_batch_yyy09_81_5112.apx.normal.adf,TIMEOUT,1200.0,329532,TIMEOUT,1200.03,2657220,ERROR,494.39,115361668,ERROR,52.13,31873300,ERROR,109.17,30192
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step3_batch_yyy01_77_3320.apx.normal.adf,TIMEOUT,1200.01,296184,TIMEOUT,1200.03,3088912,TIMEOUT,1201.47,30675844,TIMEOUT,1200.07,3132232,ERROR,107.83,24640
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step3_batch_yyy06_74_3427.apx.normal.adf,TIMEOUT,1200.0,307860,TIMEOUT,1200.04,3214944,TIMEOUT,1200.32,6101376,ERROR,25.1,31833892,ERROR,108.13,24224
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step3_batch_yyy07_32_242.apx.normal.adf,TIMEOUT,1200.0,142264,OK,0.19,2048,OK,227.29,256880,TIMEOUT,1200.05,190500,ERROR,99.75,15056
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step3_batch_yyy08_59_2319.apx.normal.adf,TIMEOUT,1200.0,295624,TIMEOUT,1200.03,2542192,TIMEOUT,1200.14,2743632,ERROR,38.97,31886760,ERROR,108.07,18592
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step4_batch_yyy01_26_109.apx.normal.adf,TIMEOUT,1200.0,109744,OK,0.03,2048,OK,0.04,2048,TIMEOUT,1200.05,206328,ERROR,96.24,15144
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step4_batch_yyy07_32_270.apx.normal.adf,TIMEOUT,1200.0,146356,OK,0.22,4096,TIMEOUT,1200.01,544324,TIMEOUT,1200.07,223276,ERROR,99.52,15168
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step5_batch_yyy05_28_112.apx.normal.adf,TIMEOUT,1200.0,107776,OK,0.02,2048,TIMEOUT,1200.02,442932,TIMEOUT,1200.04,200408,ERROR,95.53,15188
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step6_batch_yyy01_28_111.apx.normal.adf,TIMEOUT,1200.0,125328,OK,0.03,2048,OK,29.1,65744,TIMEOUT,1200.05,192092,ERROR,99.48,15140
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step6_batch_yyy03_25_55.apx.normal.adf,OK,3.63,95208,OK,0.01,2048,OK,4.68,32676,OK,138.92,252532,TIMEOUT,1200.0,3148
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step6_batch_yyy06_34_135.apx.normal.adf,TIMEOUT,1200.0,119000,OK,0.06,2048,OK,138.66,225020,TIMEOUT,1200.04,195976,ERROR,91.23,15168
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step6_batch_yyy07_31_47.apx.normal.adf,OK,7.86,94940,OK,0.01,2048,OK,880.26,423840,OK,4.28,2630032,ERROR,92.06,15068
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step6_batch_yyy08_35_52.apx.normal.adf,TIMEOUT,1200.0,94984,OK,0.01,2048,OK,13.96,40020,OK,14.2,249640,TIMEOUT,1200.0,3268
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step7_batch_yyy06_50_423.apx.normal.adf,TIMEOUT,1200.0,181676,OK,31.79,221164,TIMEOUT,1200.02,482204,TIMEOUT,1200.04,243368,ERROR,99.25,15168
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step7_batch_yyy07_26_19.apx.normal.adf,OK,12.06,90744,OK,0.01,2048,TIMEOUT,1200.01,372588,OK,5.6,927100,OK,540.18,869056
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step7_batch_yyy08_25_40.apx.normal.adf,OK,18.5,95084,OK,0.01,2048,OK,66.15,125080,OK,1.82,440780,OK,388.82,1933524
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step8_batch_yyy02_34_80.apx.normal.adf,OK,416.55,99372,OK,0.04,2048,TIMEOUT,1200.01,221964,OK,228.38,13189592,ERROR,89.69,15032
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step8_batch_yyy03_25_20.apx.normal.adf,OK,5.39,88204,OK,0.01,2048,OK,461.46,289648,OK,2.53,831028,OK,71.29,209588
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step8_batch_yyy04_23_34.apx.normal.adf,OK,3.5,92836,OK,0.01,2048,OK,135.63,161184,OK,1.9,462648,OK,227.31,876628
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step8_batch_yyy05_30_33.apx.normal.adf,OK,114.8,95084,OK,0.01,2048,TIMEOUT,1200.01,225100,OK,37.27,10131028,TIMEOUT,1200.0,15416
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step8_batch_yyy10_37_163.apx.normal.adf,TIMEOUT,1200.0,139912,OK,0.12,2048,TIMEOUT,1200.02,595456,TIMEOUT,1200.04,209792,ERROR,86.44,15136
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary2_step1_batch_yyy02_51_886.apx.normal.adf,TIMEOUT,1200.0,235612,OK,5.57,45220,TIMEOUT,1200.02,394484,TIMEOUT,1200.11,9482164,ERROR,98.96,15160
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary2_step1_batch_yyy09_29_309.apx.normal.adf,TIMEOUT,1200.0,161444,OK,0.31,4096,OK,5.17,15848,TIMEOUT,1200.05,233884,ERROR,94.42,15152
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step1_batch_yyy03_43_614.apx.normal.adf,TIMEOUT,1200.0,213728,OK,0.79,8192,TIMEOUT,1200.01,276120,TIMEOUT,1200.04,263588,ERROR,102.65,15288
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step1_batch_yyy05_38_345.apx.normal.adf,TIMEOUT,1200.0,162116,OK,0.89,7788,OK,0.18,15764,TIMEOUT,1200.07,277780,ERROR,97.73,15156
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step1_batch_yyy07_33_173.apx.normal.adf,TIMEOUT,1200.0,129252,OK,0.2,4096,OK,1.17,8284,TIMEOUT,1200.13,205140,ERROR,81.72,15068
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step1_batch_yyy09_28_192.apx.normal.adf,TIMEOUT,1200.0,149188,OK,0.08,2048,OK,61.36,125628,TIMEOUT,1200.06,238580,ERROR,86.98,15088
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step2_batch_yyy02_37_293.apx.normal.adf,TIMEOUT,1200.0,157200,OK,0.27,4096,OK,86.39,125992,TIMEOUT,1200.05,227348,ERROR,89.31,15176
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step2_batch_yyy04_34_251.apx.normal.adf,TIMEOUT,1200.0,155460,OK,0.27,4096,TIMEOUT,1200.02,733552,TIMEOUT,1200.03,189052,ERROR,89.24,15144
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step2_batch_yyy06_25_26.apx.normal.adf,OK,11.59,89672,OK,0.01,2048,TIMEOUT,1200.01,297592,OK,6.28,875104,OK,614.1,892600
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step2_batch_yyy07_24_49.apx.normal.adf,TIMEOUT,1200.0,95724,OK,0.01,2048,OK,20.86,70888,OK,1.26,237572,OK,634.01,3927716
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step3_batch_yyy02_22_31.apx.normal.adf,OK,3.01,91816,OK,0.01,2048,OK,173.47,173968,OK,1.85,450480,OK,52.05,185084
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step3_batch_yyy04_23_119.apx.normal.adf,TIMEOUT,1200.0,103304,OK,0.03,2048,OK,0.02,2048,OK,1197.55,195800,ERROR,90.36,15200
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step3_batch_yyy05_19_23.apx.normal.adf,OK,0.4,90568,OK,0.01,2048,OK,0.02,2048,OK,0.7,135756,OK,4.36,159736
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step1_batch_yyy01_13_63.apx.normal.adf,OK,155.91,88580,OK,0.01,2048,OK,0.01,2048,OK,2.0,142116,OK,9.33,289488
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step1_batch_yyy02_14_83.apx.normal.adf,TIMEOUT,1200.0,90160,OK,0.01,2048,OK,0.01,2048,OK,3.09,143308,OK,23.33,637020
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step1_batch_yyy03_9_20.apx.normal.adf,OK,0.38,93968,OK,0.01,2048,OK,0.01,2048,OK,0.89,135048,OK,0.28,16736
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step1_batch_yyy04_10_22.apx.normal.adf,OK,0.42,92136,OK,0.01,2048,OK,0.01,2048,OK,0.68,128080,OK,0.3,17812
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step1_batch_yyy06_10_27.apx.normal.adf,OK,0.45,83736,OK,0.01,2048,OK,0.01,4356,OK,0.77,128624,OK,0.64,29192
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step1_batch_yyy09_10_48.apx.normal.adf,OK,1.8,94504,OK,0.01,2048,OK,0.01,2048,OK,0.96,134992,OK,0.38,18364
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step1_batch_yyy10_8_13.apx.normal.adf,OK,0.39,84584,OK,0.01,2048,OK,0.0,2048,OK,0.85,129364,OK,0.12,14948
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step2_batch_yyy02_76_5081.apx.normal.adf,TIMEOUT,1200.0,325368,TIMEOUT,1200.04,3202292,ERROR,550.8,116913388,ERROR,30.16,31861164,ERROR,112.77,27796
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step2_batch_yyy03_26_394.apx.normal.adf,TIMEOUT,1200.0,164532,OK,0.06,2048,OK,0.11,8192,TIMEOUT,1200.04,196620,ERROR,92.85,15044
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step2_batch_yyy05_35_596.apx.normal.adf,TIMEOUT,1200.0,234136,OK,2.05,25448,TIMEOUT,1200.02,476400,TIMEOUT,1200.07,1184836,ERROR,99.2,15220
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step2_batch_yyy06_27_308.apx.normal.adf,TIMEOUT,1200.0,149396,OK,0.12,2048,OK,0.18,4096,TIMEOUT,1200.06,236292,ERROR,98.07,15076
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step2_batch_yyy08_42_1081.apx.normal.adf,TIMEOUT,1200.0,254276,OK,7.79,73536,OK,187.15,157132,ERROR,27.69,31880072,ERROR,108.89,15216
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step2_batch_yyy09_23_151.apx.normal.adf,TIMEOUT,1200.0,146776,OK,0.05,2048,OK,0.37,4316,TIMEOUT,1200.04,184408,ERROR,83.48,15220
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step2_batch_yyy10_42_992.apx.normal.adf,TIMEOUT,1200.0,249488,OK,10.59,61040,TIMEOUT,1200.01,155480,TIMEOUT,1200.06,256492,ERROR,100.33,15348
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step6_batch_yyy02_137_12577.apx.normal.adf,TIMEOUT,1200.01,622444,TIMEOUT,1200.07,5202184,ERROR,509.9,108001980,TIMEOUT,1200.07,343924,ERROR,113.26,61580
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step1_batch_yyy08_118_11977.apx.normal.adf,TIMEOUT,1200.01,614832,TIMEOUT,1200.03,4984216,ERROR,540.86,110486248,TIMEOUT,1200.06,354968,ERROR,101.61,55268
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step1_batch_yyy10_76_4339.apx.normal.adf,TIMEOUT,1200.0,326308,TIMEOUT,1200.02,3292008,TIMEOUT,1200.83,12458272,TIMEOUT,1200.06,316144,ERROR,110.0,26744
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step4_batch_yyy01_67_2668.apx.normal.adf,TIMEOUT,1200.0,289632,TIMEOUT,1200.06,2744840,TIMEOUT,1200.1,1313852,ERROR,17.1,31874220,ERROR,108.64,20220
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step4_batch_yyy03_127_12544.apx.normal.adf,TIMEOUT,1200.01,640620,TIMEOUT,1200.03,9121272,ERROR,562.24,112883880,TIMEOUT,1200.06,354596,ERROR,104.71,58640
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step4_batch_yyy07_108_8869.apx.normal.adf,TIMEOUT,1200.01,490720,TIMEOUT,1200.02,7185700,ERROR,528.29,111991680,ERROR,757.64,31857900,ERROR,100.08,46680
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step4_batch_yyy09_64_1772.apx.normal.adf,TIMEOUT,1200.0,282304,OK,714.39,864440,TIMEOUT,1200.03,438452,TIMEOUT,1200.06,693320,ERROR,101.72,17712
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step5_batch_yyy01_41_338.apx.normal.adf,TIMEOUT,1200.0,169836,OK,0.9,10764,OK,412.36,329292,TIMEOUT,1200.04,285084,ERROR,88.66,15216
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step5_batch_yyy04_61_1113.apx.normal.adf,TIMEOUT,1200.0,267420,OK,1008.88,1847040,TIMEOUT,1200.01,155572,ERROR,32.66,31861264,ERROR,94.44,15832
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step5_batch_yyy05_64_1538.apx.normal.adf,TIMEOUT,1200.0,274556,OK,882.6,1530484,TIMEOUT,1200.04,647480,ERROR,29.75,31843116,ERROR,96.7,17012
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step5_batch_yyy08_70_2490.apx.normal.adf,TIMEOUT,1200.0,284120,OK,1098.59,1465640,TIMEOUT,1200.12,2226244,ERROR,18.95,31856132,ERROR,97.9,20396
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step6_batch_yyy01_31_112.apx.normal.adf,TIMEOUT,1200.0,112088,OK,0.02,2048,OK,0.03,2048,TIMEOUT,1200.06,202476,ERROR,78.64,15136
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step6_batch_yyy06_42_666.apx.normal.adf,TIMEOUT,1200.0,238976,OK,3.01,28444,TIMEOUT,1200.01,204332,TIMEOUT,1200.09,7810132,ERROR,86.1,15284
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step6_batch_yyy09_27_61.apx.normal.adf,OK,87.59,98480,OK,0.01,2048,OK,52.0,101708,OK,1.94,374840,ERROR,64.92,15216
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step7_batch_yyy02_31_117.apx.normal.adf,TIMEOUT,1200.0,106616,OK,0.03,2048,OK,0.26,5412,TIMEOUT,1200.02,212744,ERROR,72.51,15136
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step7_batch_yyy06_27_116.apx.normal.adf,TIMEOUT,1200.0,112872,OK,0.03,2048,OK,35.54,85660,TIMEOUT,1200.06,208100,ERROR,94.85,15176
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step7_batch_yyy07_29_81.apx.normal.adf,TIMEOUT,1200.0,96532,OK,0.02,2048,OK,147.8,198408,OK,11.5,600188,TIMEOUT,1200.0,3184
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step7_batch_yyy10_33_64.apx.normal.adf,OK,24.88,91228,OK,0.05,2048,OK,28.25,90924,OK,1.74,362568,ERROR,84.58,15136
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step8_batch_yyy03_37_126.apx.normal.adf,TIMEOUT,1200.0,136740,OK,0.13,2048,TIMEOUT,1200.02,409024,TIMEOUT,1200.05,216284,ERROR,94.85,15140
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step8_batch_yyy05_31_90.apx.normal.adf,TIMEOUT,1200.0,106892,OK,0.04,2048,OK,0.45,8692,OK,1.79,194304,ERROR,90.98,15220
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step8_batch_yyy06_30_157.apx.normal.adf,TIMEOUT,1200.0,103960,OK,0.04,2048,OK,3.2,24028,TIMEOUT,1200.03,182768,ERROR,92.24,15060
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary3_step1_batch_yyy02_83_4266.apx.normal.adf,TIMEOUT,1200.0,341168,TIMEOUT,1200.02,2777296,TIMEOUT,1202.3,44105020,ERROR,37.01,31875932,ERROR,106.79,28916
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary3_step1_batch_yyy08_37_258.apx.normal.adf,TIMEOUT,1200.0,163232,OK,1.33,10208,TIMEOUT,1200.03,593648,TIMEOUT,1200.05,215120,ERROR,98.07,15200
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary3_step2_batch_yyy01_59_1785.apx.normal.adf,TIMEOUT,1200.0,290608,OK,667.93,875060,TIMEOUT,1200.02,310092,ERROR,30.81,31860464,ERROR,104.31,17000
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary3_step2_batch_yyy03_40_203.apx.normal.adf,TIMEOUT,1200.0,129640,OK,0.28,4096,OK,136.88,187504,TIMEOUT,1200.04,225184,ERROR,87.02,15148
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary3_step2_batch_yyy04_37_359.apx.normal.adf,TIMEOUT,1200.0,180340,OK,0.45,4096,TIMEOUT,1200.03,569136,TIMEOUT,1200.07,275152,ERROR,98.62,15064
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary3_step2_batch_yyy07_35_338.apx.normal.adf,TIMEOUT,1200.0,197548,OK,0.25,2048,OK,749.42,460684,TIMEOUT,1200.06,236048,ERROR,98.49,15076
