Instance,yadf_Status,yadf_Runtime_sec,yadf_Memory_KB,bass_Status,bass_Runtime_sec,bass_Memory_KB,aeon_Status,aeon_Runtime_sec,aeon_Memory_KB,k_adf_Status,k_adf_Runtime_sec,k_adf_Memory_KB,adf_obdd_Status,adf_obdd_Runtime_sec,adf_obdd_Memory_KB,biolqm_Status,biolqm_Runtime_sec,biolqm_Memory_KB,goDiamond_Status,goDiamond_Runtime_sec,goDiamond_Memory_KB
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step3_batch_yyy10_57_2247.apx.normal.adf,TIMEOUT,1200.0,287920,OK,1.36,20548,OK,3.1,50932,OK,10.48,3978872,TIMEOUT,1200.07,1488004,ERROR,36.83,31885696,ERROR,111.88,18148
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step4_batch_yyy04_69_2696.apx.normal.adf,TIMEOUT,1200.0,282992,OK,1.91,35776,OK,4.72,68612,OK,20.91,6777152,TIMEOUT,1200.12,2001932,ERROR,20.49,31867296,ERROR,110.85,21036
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step4_batch_yyy05_133_13885.apx.normal.adf,TIMEOUT,1200.01,676612,OK,26.93,805532,OK,173.9,663744,TIMEOUT,1200.01,96008,TIMEOUT,1202.89,38073372,TIMEOUT,1200.06,327844,ERROR,119.5,64884
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step4_batch_yyy08_83_4977.apx.normal.adf,TIMEOUT,1200.0,337384,OK,8.5,151140,OK,18.48,195624,ERROR,507.6,115919412,TIMEOUT,1200.65,8415752,ERROR,56.65,31856040,ERROR,111.46,30064
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step4_batch_yyy10_43_637.apx.normal.adf,TIMEOUT,1200.0,237244,OK,1.11,13576,OK,1.4,25108,OK,2.23,385252,TIMEOUT,1200.03,615284,ERROR,29.43,31868564,ERROR,115.82,15244
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step5_batch_yyy06_29_57.apx.normal.adf,TIMEOUT,1200.0,96856,OK,0.01,2048,OK,0.06,14336,OK,0.04,4832,TIMEOUT,1200.0,8192,TIMEOUT,1200.04,174728,ERROR,99.28,15280
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step5_batch_yyy07_130_12111.apx.normal.adf,TIMEOUT,1200.01,650504,OK,87.84,1218644,OK,246.99,1085604,ERROR,535.45,111140200,TIMEOUT,1202.54,34300528,TIMEOUT,1200.06,335260,ERROR,114.28,60872
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step6_batch_yyy08_120_8700.apx.normal.adf,TIMEOUT,1200.01,473072,OK,42.52,487508,OK,107.26,738176,ERROR,591.86,114761480,TIMEOUT,1201.6,20016136,ERROR,348.57,31857064,ERROR,113.69,50088
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step6_batch_yyy10_124_9640.apx.normal.adf,TIMEOUT,1200.01,541688,OK,82.92,1122368,OK,213.73,2295880,ERROR,522.08,111248260,TIMEOUT,1203.6,58936788,TIMEOUT,1200.07,335328,ERROR,108.98,52776
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step7_batch_yyy02_120_7092.apx.normal.adf,TIMEOUT,1200.01,451088,OK,14.21,265088,OK,51.58,297780,ERROR,494.28,113626200,TIMEOUT,1201.23,16054660,TIMEOUT,1200.06,326392,ERROR,111.22,47020
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step7_batch_yyy04_50_543.apx.normal.adf,TIMEOUT,1200.0,228932,OK,0.11,4096,OK,0.26,16384,OK,0.78,257440,OK,14.92,8192,TIMEOUT,1200.05,387576,ERROR,103.54,15092
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step1_batch_yyy07_39_661.apx.normal.adf,TIMEOUT,1200.0,227128,OK,0.17,4096,OK,0.31,16384,OK,1.38,505928,TIMEOUT,1200.03,614324,TIMEOUT,1200.06,280872,ERROR,110.36,15204
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step1_batch_yyy08_39_869.apx.normal.adf,TIMEOUT,1200.0,230188,OK,0.4,10488,OK,0.72,26176,OK,1.37,487700,TIMEOUT,1200.08,1636144,TIMEOUT,1200.05,271668,ERROR,107.84,15208
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step1_batch_yyy09_81_5112.apx.normal.adf,TIMEOUT,1200.0,351972,OK,3.11,99268,OK,14.16,123852,ERROR,505.77,115360680,TIMEOUT,1200.72,8574748,ERROR,54.04,31888280,ERROR,114.51,30084
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step3_batch_yyy01_77_3320.apx.normal.adf,TIMEOUT,1200.0,291932,OK,2.17,41072,OK,7.13,68432,OK,251.49,38375896,TIMEOUT,1201.14,17498692,TIMEOUT,1200.09,3123688,ERROR,112.64,24556
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step3_batch_yyy06_74_3427.apx.normal.adf,TIMEOUT,1200.0,305804,OK,5.36,118488,OK,9.52,214416,OK,52.18,14907872,TIMEOUT,1200.73,10847712,ERROR,27.34,31867956,ERROR,101.66,24288
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step3_batch_yyy07_32_242.apx.normal.adf,TIMEOUT,1200.0,148880,OK,0.08,2048,OK,0.16,16384,OK,0.36,52640,TIMEOUT,1200.0,38116,TIMEOUT,1200.05,189628,ERROR,94.15,15140
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step3_batch_yyy08_59_2319.apx.normal.adf,TIMEOUT,1200.0,287144,OK,1.72,31128,OK,3.72,41228,OK,25.01,6335844,TIMEOUT,1200.53,7106444,ERROR,39.78,31876688,ERROR,102.11,18376
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step4_batch_yyy01_26_109.apx.normal.adf,TIMEOUT,1200.0,101488,OK,0.03,2048,OK,0.06,14336,OK,0.05,16276,TIMEOUT,1200.0,2048,TIMEOUT,1200.04,185884,ERROR,92.32,15072
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step4_batch_yyy07_32_270.apx.normal.adf,TIMEOUT,1200.0,159980,OK,0.1,2048,OK,0.2,14336,OK,0.76,67788,TIMEOUT,1200.0,70036,TIMEOUT,1200.06,228428,ERROR,92.28,15212
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step5_batch_yyy05_28_112.apx.normal.adf,TIMEOUT,1200.0,114452,OK,0.03,2048,OK,0.08,14336,OK,0.05,10240,TIMEOUT,1200.0,2048,TIMEOUT,1200.05,206996,ERROR,90.71,15144
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step6_batch_yyy01_28_111.apx.normal.adf,TIMEOUT,1200.0,128840,OK,0.03,2048,OK,0.06,14336,OK,0.14,21772,TIMEOUT,1200.0,8192,TIMEOUT,1200.04,196820,ERROR,90.55,15164
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step6_batch_yyy03_25_55.apx.normal.adf,OK,3.72,91340,OK,0.01,2048,OK,0.04,14336,OK,0.01,4096,TIMEOUT,1200.0,2048,OK,154.84,168224,TIMEOUT,1200.0,3240
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step6_batch_yyy06_34_135.apx.normal.adf,TIMEOUT,1200.0,131580,OK,0.04,2048,OK,0.08,14336,OK,0.07,21832,TIMEOUT,1200.0,6144,TIMEOUT,1200.05,217100,ERROR,82.85,15164
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step6_batch_yyy07_31_47.apx.normal.adf,OK,0.56,99200,OK,0.02,2048,OK,0.05,14336,OK,0.01,5432,TIMEOUT,1200.0,2048,OK,0.78,138052,ERROR,87.59,15080
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step6_batch_yyy08_35_52.apx.normal.adf,TIMEOUT,1200.0,101860,OK,0.02,2048,OK,0.05,14336,OK,0.02,6364,OK,917.32,2048,OK,14.15,154980,TIMEOUT,1200.0,3304
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step7_batch_yyy06_50_423.apx.normal.adf,TIMEOUT,1200.0,198680,OK,0.26,6144,OK,0.38,20480,OK,0.5,194128,TIMEOUT,1200.0,6144,TIMEOUT,1200.05,256024,ERROR,99.03,15312
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step7_batch_yyy07_26_19.apx.normal.adf,OK,0.44,90508,OK,0.01,2048,OK,0.03,14336,OK,0.01,2048,OK,0.49,2048,OK,0.85,136540,OK,26.67,861752
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step7_batch_yyy08_25_40.apx.normal.adf,OK,17.86,92980,OK,0.01,2048,OK,0.04,14336,OK,0.01,4096,OK,36.91,2048,OK,1.08,138748,OK,67.73,1930452
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step8_batch_yyy02_34_80.apx.normal.adf,OK,274.43,92904,OK,0.03,2048,OK,0.06,14336,OK,0.03,5616,TIMEOUT,1200.0,2048,OK,142.31,182444,ERROR,84.31,15168
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step8_batch_yyy03_25_20.apx.normal.adf,OK,0.78,91308,OK,0.01,2048,OK,0.03,14336,OK,0.01,2048,OK,0.64,2048,OK,0.72,130964,OK,5.31,207944
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step8_batch_yyy04_23_34.apx.normal.adf,OK,1.36,93092,OK,0.01,2048,OK,0.04,14336,OK,0.01,2048,OK,0.44,2048,OK,0.87,136768,OK,26.78,867236
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step8_batch_yyy05_30_33.apx.normal.adf,OK,12.65,95968,OK,0.01,2048,OK,0.04,14336,OK,0.01,2048,OK,101.27,2048,OK,1.73,137808,OK,197.65,4462624
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step8_batch_yyy10_37_163.apx.normal.adf,TIMEOUT,1200.0,143308,OK,0.07,2048,OK,0.12,14336,OK,0.27,27144,TIMEOUT,1200.0,6144,TIMEOUT,1200.03,215536,ERROR,92.06,15064
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary2_step1_batch_yyy02_51_886.apx.normal.adf,TIMEOUT,1200.0,234372,OK,1.44,16676,OK,2.11,37916,OK,1.69,544924,TIMEOUT,1200.02,403044,TIMEOUT,1200.09,9504552,ERROR,96.4,15152
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary2_step1_batch_yyy09_29_309.apx.normal.adf,TIMEOUT,1200.0,166588,OK,0.17,4096,OK,0.29,18432,OK,0.37,101224,TIMEOUT,1200.01,146872,TIMEOUT,1200.05,230728,ERROR,88.79,15140
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step1_batch_yyy03_43_614.apx.normal.adf,TIMEOUT,1200.0,228724,OK,0.12,4096,OK,0.34,18432,OK,1.04,453388,TIMEOUT,1200.01,106504,TIMEOUT,1200.04,270536,ERROR,87.57,15244
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step1_batch_yyy05_38_345.apx.normal.adf,TIMEOUT,1200.0,162692,OK,0.18,2048,OK,0.27,16384,OK,0.47,146948,TIMEOUT,1200.0,32668,TIMEOUT,1200.07,250208,ERROR,85.13,15156
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step1_batch_yyy07_33_173.apx.normal.adf,TIMEOUT,1200.0,137584,OK,0.1,2048,OK,0.17,14336,OK,0.14,28476,TIMEOUT,1200.0,4096,TIMEOUT,1200.04,202964,ERROR,94.77,15144
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step1_batch_yyy09_28_192.apx.normal.adf,TIMEOUT,1200.0,143424,OK,0.07,2048,OK,0.13,14336,OK,0.21,51004,TIMEOUT,1200.0,86436,TIMEOUT,1200.03,187708,ERROR,94.07,15184
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step2_batch_yyy02_37_293.apx.normal.adf,TIMEOUT,1200.0,148548,OK,0.17,4096,OK,0.3,16384,OK,0.25,71044,TIMEOUT,1200.0,37980,TIMEOUT,1200.03,197248,ERROR,96.85,15084
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step2_batch_yyy04_34_251.apx.normal.adf,TIMEOUT,1200.0,148712,OK,0.19,4096,OK,0.28,16384,OK,0.15,45936,TIMEOUT,1200.0,15656,TIMEOUT,1200.03,195264,ERROR,92.79,15088
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step2_batch_yyy06_25_26.apx.normal.adf,OK,0.62,91204,OK,0.01,2048,OK,0.04,14336,OK,0.01,2048,OK,10.74,2048,OK,0.79,134912,OK,27.77,887488
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step2_batch_yyy07_24_49.apx.normal.adf,TIMEOUT,1200.0,100212,OK,0.01,2048,OK,0.05,14336,OK,0.01,4096,OK,51.91,2048,OK,0.86,135524,OK,176.37,3928288
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step3_batch_yyy02_22_31.apx.normal.adf,OK,0.46,85168,OK,0.01,2048,OK,0.04,14336,OK,0.01,4400,OK,1.44,2048,OK,0.76,132224,OK,5.56,184880
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step3_batch_yyy04_23_119.apx.normal.adf,TIMEOUT,1200.0,108428,OK,0.03,2048,OK,0.07,14336,OK,0.04,15084,TIMEOUT,1200.0,2048,TIMEOUT,1200.04,206064,ERROR,95.31,15080
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step3_batch_yyy05_19_23.apx.normal.adf,OK,0.46,86320,OK,0.01,2048,OK,0.03,14336,OK,0.01,2048,OK,0.19,2048,OK,0.71,135360,OK,4.43,159336
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step1_batch_yyy01_13_63.apx.normal.adf,OK,292.68,94136,OK,0.01,2048,OK,0.04,14336,OK,0.01,6468,OK,0.27,2048,OK,2.06,134120,OK,9.7,287632
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step1_batch_yyy02_14_83.apx.normal.adf,TIMEOUT,1200.0,92592,OK,0.01,2048,OK,0.04,14336,OK,0.03,6144,OK,2.6,4096,OK,3.28,148820,OK,30.1,644424
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step1_batch_yyy03_9_20.apx.normal.adf,OK,0.39,94036,OK,0.01,2048,OK,0.04,14336,OK,0.0,2048,OK,0.01,2048,OK,0.75,138276,OK,0.27,16720
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step1_batch_yyy04_10_22.apx.normal.adf,OK,0.38,87464,OK,0.01,2048,OK,0.03,14336,OK,0.0,2048,OK,0.01,2048,OK,0.68,135472,OK,0.31,17704
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step1_batch_yyy06_10_27.apx.normal.adf,OK,0.42,94680,OK,0.01,2048,OK,0.03,14336,OK,0.01,2048,OK,0.03,2048,OK,0.69,133792,OK,0.62,29500
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step1_batch_yyy09_10_48.apx.normal.adf,OK,1.85,99216,OK,0.01,2048,OK,0.04,12288,OK,0.01,2048,OK,0.01,2048,OK,0.74,136532,OK,0.36,18252
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step1_batch_yyy10_8_13.apx.normal.adf,OK,0.38,93520,OK,0.01,2048,OK,0.03,14336,OK,0.01,2048,OK,0.01,2048,OK,0.76,125792,OK,0.1,14748
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step2_batch_yyy02_76_5081.apx.normal.adf,TIMEOUT,1200.0,339320,OK,1.86,47460,OK,9.76,50560,ERROR,532.39,116922044,TIMEOUT,1200.57,8790044,ERROR,37.3,31856268,ERROR,107.17,28124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step2_batch_yyy03_26_394.apx.normal.adf,TIMEOUT,1200.0,159988,OK,0.05,2048,OK,0.13,14336,OK,0.35,109976,TIMEOUT,1200.0,77548,TIMEOUT,1200.03,190328,ERROR,95.51,15216
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step2_batch_yyy05_35_596.apx.normal.adf,TIMEOUT,1200.0,223892,OK,0.2,4096,OK,0.38,18432,OK,0.89,334588,TIMEOUT,1200.03,639444,TIMEOUT,1200.06,1202352,ERROR,104.06,15172
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step2_batch_yyy06_27_308.apx.normal.adf,TIMEOUT,1200.0,163452,OK,0.12,2048,OK,0.23,16384,OK,0.19,89084,TIMEOUT,1200.01,306992,TIMEOUT,1200.03,193712,ERROR,95.87,15084
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step2_batch_yyy08_42_1081.apx.normal.adf,TIMEOUT,1200.0,269916,OK,1.91,25252,OK,3.03,46000,OK,5.76,1060260,TIMEOUT,1200.02,614428,ERROR,35.56,31863988,ERROR,100.81,15216
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step2_batch_yyy09_23_151.apx.normal.adf,TIMEOUT,1200.0,131880,OK,0.04,2048,OK,0.1,14336,OK,0.09,28984,TIMEOUT,1200.0,8192,TIMEOUT,1200.04,174016,ERROR,94.26,15176
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step2_batch_yyy10_42_992.apx.normal.adf,TIMEOUT,1200.0,244048,OK,0.46,8192,OK,0.85,24576,OK,2.15,835252,TIMEOUT,1200.07,1453840,TIMEOUT,1200.04,242484,ERROR,93.34,15160
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step6_batch_yyy02_137_12577.apx.normal.adf,TIMEOUT,1200.01,621632,OK,80.73,1233776,OK,284.34,1763948,ERROR,526.43,107952356,TIMEOUT,1201.22,19004764,TIMEOUT,1200.06,324964,ERROR,104.26,62148
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step1_batch_yyy08_118_11977.apx.normal.adf,TIMEOUT,1200.01,620072,OK,19.29,505808,OK,104.73,362704,ERROR,554.94,110463024,TIMEOUT,1201.95,28544696,TIMEOUT,1200.04,304584,ERROR,100.65,54840
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step1_batch_yyy10_76_4339.apx.normal.adf,TIMEOUT,1200.0,343164,OK,1.88,53988,OK,8.48,81500,OK,87.67,24168416,TIMEOUT,1200.33,6554996,TIMEOUT,1200.04,280324,ERROR,101.45,27452
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step4_batch_yyy01_67_2668.apx.normal.adf,TIMEOUT,1200.0,301420,OK,1.36,34780,OK,4.03,66552,OK,15.17,6422256,TIMEOUT,1200.06,907432,ERROR,22.17,31843380,ERROR,95.17,20588
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step4_batch_yyy03_127_12544.apx.normal.adf,TIMEOUT,1200.01,631112,OK,21.85,624572,OK,159.68,390872,ERROR,563.23,112888660,TIMEOUT,1205.38,76504880,TIMEOUT,1200.06,345872,ERROR,100.45,58732
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step4_batch_yyy07_108_8869.apx.normal.adf,TIMEOUT,1200.01,487432,OK,35.94,585632,OK,94.72,467340,ERROR,516.73,111990968,TIMEOUT,1205.83,81427148,ERROR,957.33,31856840,ERROR,97.63,47144
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step4_batch_yyy09_64_1772.apx.normal.adf,TIMEOUT,1200.0,268864,OK,0.91,10240,OK,1.83,24576,OK,6.32,2814424,TIMEOUT,1200.33,5654436,TIMEOUT,1200.07,668520,ERROR,96.05,18196
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step5_batch_yyy01_41_338.apx.normal.adf,TIMEOUT,1200.0,163764,OK,0.61,15036,OK,0.89,27496,OK,0.31,100180,TIMEOUT,1200.0,41464,TIMEOUT,1200.04,294180,ERROR,88.98,15180
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step5_batch_yyy04_61_1113.apx.normal.adf,TIMEOUT,1200.0,253564,OK,3.32,19212,OK,2.75,32568,OK,5.44,1434876,TIMEOUT,1200.02,391260,ERROR,32.77,31853916,ERROR,97.07,15900
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step5_batch_yyy05_64_1538.apx.normal.adf,TIMEOUT,1200.0,305156,OK,18.09,187376,OK,18.99,277396,OK,21.95,2832948,TIMEOUT,1200.07,1393064,ERROR,36.99,31867808,ERROR,98.55,16996
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step5_batch_yyy08_70_2490.apx.normal.adf,TIMEOUT,1200.0,285064,OK,2.99,49820,OK,5.48,57040,OK,22.04,6355220,TIMEOUT,1200.34,5330464,ERROR,23.85,31861016,ERROR,98.85,20412
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step6_batch_yyy01_31_112.apx.normal.adf,TIMEOUT,1200.0,116160,OK,0.04,2048,OK,0.1,14336,OK,0.05,15712,TIMEOUT,1200.0,2048,TIMEOUT,1200.05,210528,ERROR,87.44,15280
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step6_batch_yyy06_42_666.apx.normal.adf,TIMEOUT,1200.0,224356,OK,0.42,4096,OK,0.74,18432,OK,2.66,490020,TIMEOUT,1200.01,169844,TIMEOUT,1200.09,7735800,ERROR,92.14,15124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step6_batch_yyy09_27_61.apx.normal.adf,OK,42.31,95584,OK,0.01,2048,OK,0.05,14336,OK,0.02,4096,TIMEOUT,1200.0,2048,OK,1.31,135132,ERROR,76.02,15224
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step7_batch_yyy02_31_117.apx.normal.adf,TIMEOUT,1200.0,109708,OK,0.03,2048,OK,0.07,14336,OK,0.04,12520,TIMEOUT,1200.0,4096,TIMEOUT,1200.04,212248,ERROR,78.06,15040
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step7_batch_yyy06_27_116.apx.normal.adf,TIMEOUT,1200.0,109248,OK,0.03,2048,OK,0.07,14336,OK,0.06,13836,TIMEOUT,1200.0,2048,TIMEOUT,1200.02,178908,ERROR,86.01,15064
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step7_batch_yyy07_29_81.apx.normal.adf,TIMEOUT,1200.0,100040,OK,0.02,2048,OK,0.06,14336,OK,0.03,6144,TIMEOUT,1200.0,2048,OK,10.47,157164,TIMEOUT,1200.0,3292
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step7_batch_yyy10_33_64.apx.normal.adf,OK,45.45,98032,OK,0.03,2048,OK,0.08,10240,OK,0.02,6692,TIMEOUT,1200.0,2048,OK,0.79,139812,ERROR,75.05,15136
