Instance,yadf_Status,yadf_Runtime_sec,yadf_Memory_KB,mpbn_Status,mpbn_Runtime_sec,mpbn_Memory_KB,bass_Status,bass_Runtime_sec,bass_Memory_KB,aeon_Status,aeon_Runtime_sec,aeon_Memory_KB,k_adf_Status,k_adf_Runtime_sec,k_adf_Memory_KB,tsconj_Status,tsconj_Runtime_sec,tsconj_Memory_KB,biolqm_Status,biolqm_Runtime_sec,biolqm_Memory_KB,goDiamond_Status,goDiamond_Runtime_sec,goDiamond_Memory_KB
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_rio-vista-delta-breeze_20131212_0124.gml.80_64_127.apx.normal.adf,OK,51.94,100760,OK,0.64,102064,OK,0.03,4612,OK,0.05,14336,OK,0.01,2048,OK,0.36,40960,OK,0.9,133412,ERROR,91.15,15240
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_rockland_county_ny_2016-01.gml.20_16_32.apx.normal.adf,OK,0.5,88384,OK,0.69,100108,OK,0.0,4380,OK,0.03,14336,OK,0.01,2048,OK,0.38,40960,OK,0.75,135700,OK,0.12,15288
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_roseville_ca_2015-10-21.gml.80_207_449.apx.normal.adf,TIMEOUT,1200.01,142224,OK,0.7,102064,OK,0.23,4752,OK,0.39,16384,OK,0.03,4096,OK,0.4,40960,OK,0.85,148092,ERROR,104.37,33284
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_s-potniki-promet-doo_20141212_1812.gml.80_262_703.apx.normal.adf,TIMEOUT,1200.0,163152,OK,0.67,100012,OK,0.47,5220,OK,0.73,16384,OK,0.05,8192,OK,0.42,40960,OK,1.11,166496,ERROR,114.94,55080
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_san-benito-county-express_20151216_1918.gml.20_61_91.apx.normal.adf,OK,246.76,99760,OK,0.68,104120,OK,0.02,4580,OK,0.05,14336,OK,0.01,2048,OK,0.33,40960,OK,0.83,136672,ERROR,90.94,15280
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_san_francisco-BART_20160101_v1.gml.20_45_57.apx.normal.adf,OK,57.5,92816,OK,0.66,104132,OK,0.0,4348,OK,0.04,14336,OK,0.01,2048,OK,0.37,40960,OK,0.82,125504,ERROR,91.04,15100
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_sbase_20150429_2048.gml.80_98_171.apx.normal.adf,OK,1146.69,102264,OK,0.69,102076,OK,0.06,4724,OK,0.08,14336,OK,0.03,4904,OK,0.36,40960,OK,0.79,130308,ERROR,90.01,15268
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_septa_20151217_1207.gml.80_155_406.apx.normal.adf,TIMEOUT,1200.01,142072,OK,0.71,104132,OK,0.13,4896,OK,0.24,16384,OK,0.02,4096,OK,0.43,40960,OK,0.97,154016,ERROR,102.53,25476
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_sfbay-ferries-archiver_20100127_0320.gml.80_9_26.apx.normal.adf,OK,0.43,91508,OK,0.66,104124,OK,0.0,4548,OK,0.03,14336,OK,0.0,2048,OK,0.34,40960,OK,0.78,133624,OK,0.08,15328
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_siskiyou-transit-and-general-express_20150106_0149.gml.80_117_351.apx.normal.adf,OK,507.24,124376,OK,0.64,104128,OK,0.07,4864,OK,0.13,14336,OK,0.03,2048,OK,0.38,40960,OK,1.1,143032,ERROR,96.98,17612
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_societe-nationale-des-chemins-de-fer-tunisiens_20140804_1915.gml.20_18_21.apx.normal.adf,OK,0.46,93544,OK,0.69,104124,OK,0.0,4456,OK,0.03,14336,OK,0.0,2048,OK,0.33,40960,OK,0.69,131884,OK,0.27,15328
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_southern_california_2016-01.gml.20_56_89.apx.normal.adf,OK,49.38,99472,OK,0.66,102068,OK,0.02,4572,OK,0.05,14336,OK,0.01,2048,OK,0.39,40960,OK,1.04,129132,ERROR,93.04,15160
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_southwest-point_20151216_1538.gml.80_18_34.apx.normal.adf,OK,0.54,90384,OK,0.63,100024,OK,0.02,4572,OK,0.03,14336,OK,0.0,2048,OK,0.36,40960,OK,0.75,136716,OK,0.12,15308
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_sunshine-bus-company_20151216_1645.gml.80_48_122.apx.normal.adf,OK,28.94,100348,OK,0.72,104120,OK,0.01,4620,OK,0.05,14336,OK,0.02,2048,OK,0.37,40960,OK,0.79,132336,ERROR,90.61,15192
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_swan-island-tma_20151217_0809.gml.20_15_26.apx.normal.adf,OK,0.45,91976,OK,0.7,100020,OK,0.01,4564,OK,0.04,14336,OK,0.01,2048,OK,0.36,40960,OK,0.78,127820,OK,0.21,15296
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tehama-archiver_20151217_1411.gml.20_90_138.apx.normal.adf,OK,970.34,98496,OK,0.64,104140,OK,0.05,4760,OK,0.07,12288,OK,0.01,2048,OK,0.36,40960,OK,1.05,137148,ERROR,92.99,15256
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tehama_ca_2015-12-30.gml.80_90_212.apx.normal.adf,OK,789.09,97568,OK,0.67,102068,OK,0.04,4752,OK,0.08,14336,OK,0.01,2048,OK,0.41,36864,OK,0.76,137168,ERROR,90.39,15184
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_temiskaming-transit_20140107_0435.gml.20_62_87.apx.normal.adf,OK,399.45,101932,OK,0.69,102072,OK,0.03,4720,OK,0.05,14336,OK,0.01,2048,OK,0.36,40960,OK,0.83,136848,ERROR,89.33,15196
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_the-shuttle-inc_20141224_0137.gml.20_18_23.apx.normal.adf,OK,0.42,94728,OK,0.64,102080,OK,0.0,4512,OK,0.04,14336,OK,0.0,2048,OK,0.37,40960,OK,0.8,124252,OK,0.31,15212
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook-or-us.gml.20_182_281.apx.normal.adf,TIMEOUT,1200.01,141612,OK,0.7,104116,OK,0.16,4904,OK,0.3,16384,OK,0.04,4096,OK,0.41,40960,OK,0.86,152456,ERROR,105.54,30072
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook-or-us.gml.80_182_418.apx.normal.adf,TIMEOUT,1200.01,139400,OK,0.72,102052,OK,0.17,4760,OK,0.3,16384,OK,0.03,4096,OK,0.37,40960,OK,0.9,152748,ERROR,102.9,29488
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook_or_2016-01.gml.80_181_424.apx.normal.adf,TIMEOUT,1200.01,135404,OK,0.65,101596,OK,0.15,4932,OK,0.32,16384,OK,0.04,4096,OK,0.43,40960,OK,0.89,149412,ERROR,101.29,29092
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_topeka-metro_20121026_2234.gml.50_292_589.apx.normal.adf,TIMEOUT,1200.01,196428,OK,0.74,100024,OK,0.53,5192,OK,0.96,18432,OK,0.07,8192,OK,0.46,40960,OK,3.71,188044,ERROR,118.33,62568
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tri-rail_20090129_0554.gml.20_18_20.apx.normal.adf,OK,0.45,89312,OK,0.69,104128,OK,0.01,4516,OK,0.04,14336,OK,0.0,2048,OK,0.38,40960,OK,0.69,128984,OK,0.23,15288
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tri-rail_20090129_0554.gml.50_18_29.apx.normal.adf,OK,0.47,92452,OK,0.63,101420,OK,0.02,4480,OK,0.04,12288,OK,0.0,2048,OK,0.38,38912,OK,0.75,128948,OK,0.18,15320
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_triangle-transit-express_20150227_1736.gml.20_56_105.apx.normal.adf,OK,60.23,102208,OK,0.73,102060,OK,0.01,4596,OK,0.05,14336,OK,0.01,2048,OK,0.37,40960,OK,0.7,136620,ERROR,92.27,15192
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_triangle-transit-express_20150227_1736.gml.80_56_154.apx.normal.adf,OK,31.44,98096,OK,0.69,102068,OK,0.03,4736,OK,0.06,14336,OK,0.01,2048,OK,0.39,42956,OK,0.86,135004,ERROR,92.57,15096
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tursib_20110626_1306.gml.50_212_426.apx.normal.adf,TIMEOUT,1200.02,160440,OK,0.66,104132,OK,0.22,4932,OK,0.44,16384,OK,0.03,6144,OK,0.44,40960,OK,0.92,148720,ERROR,109.44,39860
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_umpquatransit_or_2015-12-03.gml.50_190_349.apx.normal.adf,TIMEOUT,1200.01,140516,OK,0.7,102064,OK,0.15,4788,OK,0.33,16384,OK,0.04,4096,OK,0.42,38912,OK,0.91,160012,ERROR,103.69,30688
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_university-of-nairobi-c4dlab_20141208_0940.normalized.gml.80_274_596.apx.normal.adf,TIMEOUT,1200.02,200704,OK,0.73,104128,OK,0.46,4980,OK,0.8,18432,OK,0.04,8192,OK,0.42,40960,OK,0.94,164040,ERROR,110.35,52744
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_valleyretriever_or_2015-12-01.gml.20_14_20.apx.normal.adf,OK,0.44,84596,OK,0.65,102076,OK,0.01,4552,OK,0.04,14336,OK,0.0,2048,OK,0.36,40960,OK,0.74,129004,OK,0.12,15396
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_vitoria-gasteiz_2016-01.gml.20_279_455.apx.normal.adf,TIMEOUT,1200.03,253952,OK,0.75,102064,OK,0.45,5116,OK,0.92,18432,OK,0.05,8192,OK,0.5,40960,OK,0.95,179988,ERROR,116.64,56200
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_woodburn-or-us.gml.20_52_63.apx.normal.adf,OK,627.02,103240,OK,0.65,100008,OK,0.01,4476,OK,0.04,14336,OK,0.01,2048,OK,0.33,38912,OK,0.74,135604,ERROR,82.65,15112
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_worcester-regional-transit-authority_20130618_1740.gml.50_80_181.apx.normal.adf,OK,398.94,114692,OK,0.66,102136,OK,0.05,4668,OK,0.06,14336,OK,0.03,2048,OK,0.35,38912,OK,0.95,138792,ERROR,90.47,15200
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_worcester-regional-transit-authority_20130618_1740.gml.80_80_214.apx.normal.adf,OK,116.23,113528,OK,0.7,100020,OK,0.02,4744,OK,0.08,14336,OK,0.02,5000,OK,0.42,40960,OK,241.48,162068,ERROR,94.89,15232
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_yamhill-or-us.gml.20_157_241.apx.normal.adf,TIMEOUT,1200.0,129712,OK,0.73,102056,OK,0.15,4872,OK,0.24,14336,OK,0.02,4096,OK,0.41,40960,TIMEOUT,1200.05,192408,ERROR,100.07,24672
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_yuba-sutter-transit_20151216_1736.gml.20_216_327.apx.normal.adf,TIMEOUT,1200.01,158212,OK,0.65,104120,OK,0.25,4896,OK,0.44,16384,OK,0.04,6144,OK,0.41,40960,OK,0.9,159512,ERROR,107.61,40376
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step1_batch_yyy03_10_21.apx.normal.adf,OK,0.46,95396,OK,0.65,102060,OK,0.0,4528,OK,0.03,14336,OK,0.01,2048,OK,0.35,40960,OK,0.69,128484,OK,0.1,15236
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step1_batch_yyy04_10_23.apx.normal.adf,OK,0.57,92716,OK,0.65,100016,OK,0.0,4500,OK,0.03,14336,OK,0.01,2048,OK,0.36,40960,OK,0.71,130048,OK,0.08,15172
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step1_batch_yyy05_12_32.apx.normal.adf,OK,0.56,95760,OK,0.66,101524,OK,0.0,4456,OK,0.03,14336,OK,0.01,2048,OK,0.34,40960,OK,0.79,131164,OK,0.19,15240
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step1_batch_yyy08_9_20.apx.normal.adf,TIMEOUT,1200.0,94776,OK,0.67,100760,OK,0.01,4596,OK,0.04,14336,OK,0.01,2048,OK,0.37,40960,OK,0.7,136072,OK,0.13,15172
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step1_batch_yyy10_9_12.apx.normal.adf,OK,0.54,90752,OK,0.68,100012,OK,0.0,4532,OK,0.05,14336,OK,0.0,2048,OK,0.35,40960,OK,0.76,131612,OK,0.09,15284
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step2_batch_yyy01_17_49.apx.normal.adf,OK,2.52,94944,OK,0.66,102068,OK,0.03,4572,OK,0.04,14336,OK,0.02,4404,OK,0.37,40960,OK,0.77,134032,OK,2.51,15324
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step2_batch_yyy07_20_71.apx.normal.adf,OK,166.47,97004,OK,0.67,104112,OK,0.02,4692,OK,0.04,14336,OK,0.02,2048,OK,0.37,40960,OK,1045.61,202980,ERROR,96.25,15220
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step2_batch_yyy08_23_147.apx.normal.adf,TIMEOUT,1200.0,128200,OK,0.72,102060,OK,0.05,4780,OK,0.07,14336,OK,0.03,4764,OK,0.38,36864,TIMEOUT,1200.04,175372,ERROR,99.95,15224
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step2_batch_yyy10_19_119.apx.normal.adf,TIMEOUT,1200.0,111340,OK,0.69,104124,OK,0.03,4736,OK,0.05,14336,OK,0.02,2048,OK,0.41,40960,OK,7.37,153112,OK,57.96,15388
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step3_batch_yyy06_42_655.apx.normal.adf,TIMEOUT,1200.0,259044,OK,1.4,132688,OK,0.32,11756,OK,0.62,25848,OK,0.36,23576,OK,0.54,40960,TIMEOUT,1200.1,244056,ERROR,99.4,15288
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step3_batch_yyy07_43_1168.apx.normal.adf,TIMEOUT,1200.0,257848,OK,5.46,286816,OK,0.49,11568,OK,1.23,20480,OK,1.8,136524,OK,0.81,40960,TIMEOUT,1200.24,26673132,ERROR,104.41,15356
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step3_batch_yyy10_57_2247.apx.normal.adf,TIMEOUT,1200.0,302840,OK,93.74,3309400,OK,1.05,24596,OK,3.17,49884,OK,20.84,1164056,OK,2.76,272384,ERROR,34.14,31865868,ERROR,98.32,18032
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step4_batch_yyy04_69_2696.apx.normal.adf,TIMEOUT,1200.01,288660,OK,48.44,1985168,OK,1.48,38736,OK,4.61,69208,OK,134.65,3015504,OK,3.42,370688,ERROR,19.72,31865644,ERROR,109.78,21208
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step4_batch_yyy05_133_13885.apx.normal.adf,TIMEOUT,1200.01,682452,TIMEOUT,1203.14,35630476,OK,24.07,792060,OK,169.03,702024,TIMEOUT,1200.01,171100,TIMEOUT,1200.02,102504,TIMEOUT,1200.06,314592,ERROR,117.41,64132
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step4_batch_yyy08_83_4977.apx.normal.adf,TIMEOUT,1200.01,356912,TIMEOUT,1202.69,44969848,OK,6.87,170548,OK,18.37,194012,ERROR,520.18,115906204,OK,10.44,1274424,ERROR,66.39,31873444,ERROR,110.03,29772
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step4_batch_yyy10_43_637.apx.normal.adf,TIMEOUT,1200.0,220724,OK,1.21,120496,OK,0.91,14996,OK,1.39,25072,OK,0.46,25968,OK,0.63,40960,ERROR,31.87,31866780,ERROR,101.64,15244
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step5_batch_yyy06_29_57.apx.normal.adf,TIMEOUT,1200.0,98256,OK,0.74,100016,OK,0.02,4712,OK,0.05,14336,OK,0.01,4584,OK,0.35,36864,TIMEOUT,1200.06,205180,ERROR,100.28,15164
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step5_batch_yyy07_130_12111.apx.normal.adf,TIMEOUT,1200.02,652544,TIMEOUT,1205.9,50461812,OK,73.62,1218520,OK,236.81,1088116,ERROR,552.98,111147872,TIMEOUT,1200.01,120844,TIMEOUT,1200.07,342100,ERROR,114.07,59940
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step6_batch_yyy08_120_8700.apx.normal.adf,TIMEOUT,1200.01,587028,TIMEOUT,1205.0,51371784,OK,34.42,490936,OK,103.76,743384,ERROR,623.76,114755748,TIMEOUT,1200.03,118236,ERROR,363.65,31857740,ERROR,108.53,49420
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step6_batch_yyy10_124_9640.apx.normal.adf,TIMEOUT,1200.01,609228,TIMEOUT,1205.94,49159352,OK,66.43,1124420,OK,206.23,2290052,ERROR,548.65,111250476,TIMEOUT,1200.03,430244,TIMEOUT,1200.06,317420,ERROR,109.01,53204
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step7_batch_yyy02_120_7092.apx.normal.adf,TIMEOUT,1200.01,534704,TIMEOUT,1204.77,51747628,OK,12.12,267592,OK,49.48,304048,ERROR,531.61,113635392,OK,38.05,4709928,TIMEOUT,1200.06,341372,ERROR,109.7,47044
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step7_batch_yyy04_50_543.apx.normal.adf,TIMEOUT,1200.0,222688,OK,1.34,134212,OK,0.1,5944,OK,0.27,16384,OK,0.22,4096,OK,0.53,40960,TIMEOUT,1200.05,381732,ERROR,105.64,15140
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step1_batch_yyy07_39_661.apx.normal.adf,TIMEOUT,1200.01,230580,OK,2.18,183484,OK,0.14,6340,OK,0.33,16384,OK,1.27,161200,OK,0.66,40960,TIMEOUT,1200.05,289700,ERROR,107.19,15196
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step1_batch_yyy08_39_869.apx.normal.adf,TIMEOUT,1200.0,239088,OK,2.67,186416,OK,0.32,13240,OK,0.72,22084,OK,0.59,39776,OK,0.62,40960,TIMEOUT,1200.05,258268,ERROR,106.2,15208
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step1_batch_yyy09_81_5112.apx.normal.adf,TIMEOUT,1200.01,365540,TIMEOUT,1206.97,73340988,OK,2.45,99296,OK,14.04,120412,ERROR,534.12,115280932,OK,36.06,4694404,ERROR,45.19,31867204,ERROR,112.8,29900
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step3_batch_yyy01_77_3320.apx.normal.adf,TIMEOUT,1200.0,328452,TIMEOUT,1203.67,50032012,OK,1.81,46616,OK,7.25,65968,TIMEOUT,1202.38,57435416,OK,38.86,5153436,TIMEOUT,1200.08,3190704,ERROR,110.68,24520
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step3_batch_yyy06_74_3427.apx.normal.adf,TIMEOUT,1200.01,338176,TIMEOUT,1201.64,27035972,OK,4.14,118088,OK,9.61,214612,OK,1142.27,11474996,OK,4.79,458544,ERROR,25.33,31851640,ERROR,109.51,23952
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step3_batch_yyy07_32_242.apx.normal.adf,TIMEOUT,1200.0,162460,OK,0.71,102064,OK,0.06,5220,OK,0.17,16384,OK,0.09,6144,OK,0.42,43440,TIMEOUT,1200.02,201996,ERROR,104.54,15176
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step3_batch_yyy08_59_2319.apx.normal.adf,TIMEOUT,1200.0,280832,OK,117.04,4867384,OK,1.33,32556,OK,3.75,40908,OK,172.3,4281220,OK,1.78,118784,ERROR,30.98,31878732,ERROR,110.3,18516
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step4_batch_yyy01_26_109.apx.normal.adf,TIMEOUT,1200.0,110572,OK,0.64,104136,OK,0.05,4804,OK,0.07,14336,OK,0.02,4864,OK,0.41,42948,TIMEOUT,1200.04,179864,ERROR,97.35,15140
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step4_batch_yyy07_32_270.apx.normal.adf,TIMEOUT,1200.0,158468,OK,0.78,108240,OK,0.1,5300,OK,0.21,14336,OK,0.1,4096,OK,0.43,40960,TIMEOUT,1200.04,192956,ERROR,104.42,15144
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step5_batch_yyy05_28_112.apx.normal.adf,TIMEOUT,1200.0,115852,OK,0.77,102072,OK,0.04,4816,OK,0.08,14336,OK,0.02,4544,OK,0.34,40960,TIMEOUT,1200.03,206936,ERROR,94.13,15176
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step6_batch_yyy01_28_111.apx.normal.adf,TIMEOUT,1200.0,127372,OK,0.65,102064,OK,0.02,4760,OK,0.08,14336,OK,0.04,4096,OK,0.41,40960,TIMEOUT,1200.06,206260,ERROR,97.57,15180
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step6_batch_yyy03_25_55.apx.normal.adf,OK,6.21,98536,OK,0.65,104124,OK,0.02,4672,OK,0.04,14336,OK,0.01,2048,OK,0.37,40960,OK,156.05,171036,OK,54.27,15184
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step6_batch_yyy06_34_135.apx.normal.adf,TIMEOUT,1200.0,117636,OK,0.67,104128,OK,0.03,4880,OK,0.08,14336,OK,0.03,2048,OK,0.39,38912,TIMEOUT,1200.04,227432,ERROR,90.17,15092
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step6_batch_yyy07_31_47.apx.normal.adf,OK,1.14,91624,OK,0.66,102064,OK,0.02,4728,OK,0.05,14336,OK,0.01,4484,OK,0.33,40960,OK,0.86,136276,ERROR,78.85,15144
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step6_batch_yyy08_35_52.apx.normal.adf,TIMEOUT,1200.0,99236,OK,0.64,104124,OK,0.05,4688,OK,0.05,14336,OK,0.01,2048,OK,0.4,40960,OK,14.7,149676,OK,32.72,15244
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step7_batch_yyy06_50_423.apx.normal.adf,TIMEOUT,1200.0,209632,OK,1.03,114348,OK,0.25,9112,OK,0.38,20480,OK,0.17,8192,OK,0.49,43008,TIMEOUT,1200.07,258064,ERROR,99.94,15256
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step7_batch_yyy07_26_19.apx.normal.adf,OK,0.74,95176,OK,0.65,102064,OK,0.01,4536,OK,0.04,14336,OK,0.0,2048,OK,0.37,40960,OK,0.85,132592,OK,0.84,15248
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step7_batch_yyy08_25_40.apx.normal.adf,OK,60.59,100052,OK,0.64,104228,OK,0.01,4564,OK,0.04,14336,OK,0.01,2048,OK,0.34,40960,OK,1.1,138112,OK,2.49,15244
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step8_batch_yyy02_34_80.apx.normal.adf,OK,583.15,99540,OK,0.66,102064,OK,0.03,4820,OK,0.06,14336,OK,0.01,2048,OK,0.36,40960,OK,172.25,168624,ERROR,87.32,15276
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step8_batch_yyy03_25_20.apx.normal.adf,OK,1.93,94196,OK,0.74,104120,OK,0.0,4612,OK,0.04,14336,OK,0.0,2048,OK,0.4,40960,OK,0.84,138732,OK,0.27,15324
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step8_batch_yyy04_23_34.apx.normal.adf,OK,2.85,97776,OK,0.63,102060,OK,0.01,4604,OK,0.04,14336,OK,0.0,2048,OK,0.38,40960,OK,0.81,128048,OK,0.86,15248
